0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,2.7072763487146094,0.37822443334776534,0.8400355386028725,1.7467978225394873,5.115735892857873,2.6786465088176095,0.6622108718028838,1.8238430103502126,0.9192425872838271,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.845896500573237,1.56841142404796,3.5801309666129666,4.03445014971338,0.3259342342161645,4.210625722245072,7.767602379947297,0.9488431543811829,3.676759485828237,4.591513669683119,1.360182094413358,2.3348876127320097,1.8787081462792214,0.2309246317624294,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,0.3384095435893262,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,5.676296746895788,1.9319219694363094,1.6664353605029598,2.529685778287322,0.588154284017985,3.5801309666129666,3.9429471566270973,0.5866816215890962,3.303721720530749,6.586056846728754,1.1386117852574196,2.5737316400797656,0.0,2.418101501179303,3.663977484594846,1.3663331972939792,0.3799400992672449,2.0662396100366336,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,0.3384095435893262,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,5.676296746895788,1.9319219694363094,1.6664353605029598,2.2134750560014065,0.588154284017985,3.5801309666129666,3.2857892971892477,0.5866816215890962,1.6194714316327201,6.214081903957838,0.9488431543811829,2.206055691496942,2.6058533880153907,3.0226268764741286,1.7960673944092382,2.220291445602716,0.2802675017971365,1.549679707527475,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,1.0934026320567325,2.7861924956014206,0.0,3.835543888631643,2.7072763487146094,1.5128977333910614,1.680071077205745,0.8733989112697437,2.5578679464289364,1.3393232544088047,2.6488434872115354,3.647686020700425,0.9192425872838271,0.0,0.7095370933619735,1.9319219694363094,3.3328707210059196,2.2767172004585894,0.78420571202398,3.5801309666129666,2.428988543744963,2.346726486356385,1.133630002142904,6.586056846728754,0.664190208066828,1.8383797429141184,2.6058533880153907,1.057919406765945,1.2572471760864667,2.220291445602716,0.1500023249055097,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614581666912756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,1.6664353605029598,3.32021258400211,0.78420571202398,3.5801309666129666,3.784896532205336,0.9778027026484937,1.943365717959264,6.214081903957838,0.9488431543811829,2.389893665788354,2.6058533880153907,1.8135761258844771,2.5144943521729335,3.2450413435732006,0.31579436822212564,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,5.572384991202841,0.771208049535666,3.835543888631643,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,4.648297617602954,1.56841142404796,1.7900654833064833,4.491965115144795,0.5866816215890962,2.9150485769388963,7.767602379947297,1.7079176778861294,2.79433720922946,2.6058533880153907,1.8135761258844771,2.5144943521729335,3.3133580034378998,1.0411345577323206,2.5827995125457917,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,2.371580417144364,3.13682284809592,7.160261933225933,4.8247032718221865,0.03911210810593974,4.210625722245072,7.767602379947297,0.2846529463143549,2.7575696143711776,2.8914620586662285,2.2669701573555967,4.6697752254640195,3.2450413435732006,0.002960572202082428,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
3.365614388011927,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,2.7072763487146094,1.5128977333910614,1.680071077205745,0.8733989112697437,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,0.0,1.419074186723947,1.9319219694363094,1.6664353605029598,1.5810536114295761,0.78420571202398,3.5801309666129666,2.33748555065868,3.3245291890048785,1.198408859408213,6.214081903957838,0.3795372617524732,1.507471389189577,2.6058533880153907,1.5113134382370643,1.3290898718628363,2.2544497755350656,0.09967259747010841,2.5827995125457917,0.0,5.372463504204526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,1.1067375280007032,0.78420571202398,3.5801309666129666,2.4123516359110933,3.3245291890048785,1.133630002142904,6.214081903957838,1.1235028178309674,1.4707037943312946,2.6058533880153907,1.5113134382370643,1.4368539155273905,3.074249693911453,0.6840996073066645,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,1.5494325392009847,0.78420571202398,3.5801309666129666,2.645268345585268,0.5866816215890962,2.105312861122536,6.586056846728754,0.8539588389430647,1.6545417686227064,4.591513669683119,1.481087169472323,2.3348876127320097,1.5371248469557266,0.06315887364442514,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.2134750560014065,0.980257140029975,3.5801309666129666,3.493750645112618,0.5866816215890962,2.267260004285808,6.214081903957838,0.2846529463143549,2.5737316400797656,2.6058533880153907,2.11583881353189,2.5144943521729335,2.3910830952644635,0.007894859205553143,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,3.3328707210059196,2.6877911394302796,0.78420571202398,3.5801309666129666,3.41056610594327,2.4771001800428505,1.781418574795992,6.214081903957838,0.9488431543811829,1.8383797429141184,2.6058533880153907,1.9647074697081837,2.3348876127320097,3.074249693911453,0.2960572202082428,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,2.055369694858449,0.78420571202398,3.5801309666129666,3.2026047580198997,1.5644843242375899,2.105312861122536,6.586056846728754,0.9488431543811829,2.389893665788354,2.6058533880153907,1.5113134382370643,1.7960673944092382,3.074249693911453,0.19737148013882855,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.6877911394302796,0.588154284017985,3.5801309666129666,3.784896532205336,0.5866816215890962,1.943365717959264,6.586056846728754,0.664190208066828,2.206055691496942,2.6058533880153907,2.2669701573555967,1.7960673944092382,4.269791241543685,0.19539776533744027,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.6877911394302796,0.588154284017985,3.5801309666129666,2.953051140511856,1.5644843242375899,1.6194714316327201,6.214081903957838,0.5693058926287098,2.02221771720553,2.6058533880153907,1.2090507505896515,1.7960673944092382,2.561874744926211,0.14605489530273313,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,1.3930962478007103,1.542416099071332,0.9588859721579107,1.3536381743573047,6.0515909335642455,1.680071077205745,1.7467978225394873,0.31973349330361706,1.3393232544088047,0.6622108718028838,1.8238430103502126,0.0,1.003535507424853,1.419074186723947,0.9659609847181547,1.6664353605029598,3.4466968729164758,0.78420571202398,3.5801309666129666,4.026131695796446,1.1733632431781924,3.627616006857293,6.214081903957838,0.2846529463143549,2.132520501780377,2.6058533880153907,1.4508609007075817,1.7242246986328686,3.7232579626260933,0.3256629422290671,2.5827995125457917,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,3.2569704395449266,0.78420571202398,3.5801309666129666,5.240625967668927,0.5866816215890962,3.886731435918528,6.586056846728754,1.5181490470098928,2.904639993804307,4.591513669683119,4.080546283240074,4.130955007141248,2.6643497347232596,0.843763077593492,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
0.8414035970029817,2.186805264113465,2.7861924956014206,6.169664396285328,1.9177719443158214,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,1.2789339732144682,0.0,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,0.8332176802514799,4.901266195431686,0.196051428005995,3.5801309666129666,5.323810506838275,0.5866816215890962,3.5304477209593297,7.767602379947297,6.167480503477689,3.492921511536825,2.6058533880153907,2.11583881353189,4.6697752254640195,2.766824724520308,2.3191148916312354,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
0.8414035970029817,1.0934026320567325,5.572384991202841,0.771208049535666,7.671087777263286,1.3536381743573047,0.7564488666955307,3.36014215441149,1.7467978225394873,0.6394669866072341,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,0.8332176802514799,2.371580417144364,1.56841142404796,3.5801309666129666,3.493750645112618,0.5866816215890962,2.9150485769388963,7.767602379947297,1.1386117852574196,2.02221771720553,2.6058533880153907,1.9647074697081837,2.5144943521729335,2.220291445602716,0.4638229783262471,3.6159193175641082,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,2.529685778287322,0.78420571202398,3.5801309666129666,4.076042419298054,0.5866816215890962,3.0769957201021683,6.586056846728754,0.3795372617524732,2.7575696143711776,2.6058533880153907,2.720364188826716,3.5921347888184765,1.707916496617474,0.05723772924026028,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,1.0934026320567325,0.0,0.771208049535666,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,7.353940698270617,2.007071014849706,1.419074186723947,3.863843938872619,0.8332176802514799,0.8537689501719711,0.78420571202398,3.5801309666129666,2.3291670967417453,2.4771001800428505,1.943365717959264,6.214081903957838,0.2846529463143549,1.4707037943312946,2.6058533880153907,1.1183719442954276,1.7960673944092382,2.2544497755350656,0.005921144404164856,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,1.4229482502866184,0.588154284017985,3.5801309666129666,1.622098513802287,3.3245291890048785,1.133630002142904,6.214081903957838,0.2846529463143549,1.6545417686227064,2.6058533880153907,0.6045253752948258,1.077640436645543,0.6831665986469896,0.03552686642498914,1.549679707527475,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,1.8972643337154913,0.588154284017985,3.5801309666129666,2.9946434100965296,3.3245291890048785,1.943365717959264,4.97126552316627,1.0437274698193013,2.206055691496942,2.6058533880153907,1.8135761258844771,2.155280873291086,2.0494997959409686,0.04934287003470714,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,1.264842889143661,0.78420571202398,3.5801309666129666,2.5787207142497897,3.3245291890048785,1.943365717959264,3.7284491423747026,0.3795372617524732,1.6545417686227064,2.6058533880153907,1.2090507505896515,2.6941010916138572,1.707916496617474,0.011842288808329712,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,5.115735892857873,1.3393232544088047,1.3244217436057677,3.647686020700425,0.9192425872838271,2.007071014849706,0.7095370933619735,0.9659609847181547,1.6664353605029598,2.6245489949730962,0.78420571202398,3.5801309666129666,3.9512656105440325,0.9778027026484937,2.2024811470204995,6.214081903957838,0.8539588389430647,4.081203029269343,2.6058533880153907,2.7808167263561985,2.9455505268311506,1.3321748673616298,0.29507036280754867,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,1.7391589725725338,0.78420571202398,3.5801309666129666,3.61852745386664,0.5866816215890962,3.724784292755256,6.214081903957838,0.9488431543811829,2.389893665788354,2.6058533880153907,3.0226268764741286,1.4368539155273905,2.0494997959409686,0.34540009024294993,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,1.3930962478007103,1.542416099071332,0.9588859721579107,1.3536381743573047,6.0515909335642455,1.680071077205745,1.7467978225394873,0.31973349330361706,1.3393232544088047,0.6622108718028838,1.8238430103502126,0.0,1.003535507424853,1.419074186723947,0.9659609847181547,1.6664353605029598,4.743160834288728,0.980257140029975,3.5801309666129666,4.9910723501608825,0.3259342342161645,4.534520008571616,6.214081903957838,1.7079176778861294,2.5737316400797656,2.6058533880153907,1.9647074697081837,3.5921347888184765,2.561874744926211,1.1644917328190885,1.0331198050183168,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,1.517811466972393,0.78420571202398,3.5801309666129666,2.953051140511856,2.4771001800428505,1.7490291461633376,6.214081903957838,0.2846529463143549,2.279590881213507,2.6058533880153907,1.904254932178701,2.155280873291086,2.322766435399765,0.03454000902429499,3.09935941505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,3.084832198142664,1.9177719443158214,0.6768190871786524,0.7564488666955307,1.680071077205745,3.4935956450789747,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,0.9659609847181547,0.8332176802514799,2.371580417144364,0.78420571202398,3.5801309666129666,4.076042419298054,0.9126158558052607,2.5911542906123524,6.214081903957838,1.8976863087623659,3.492921511536825,2.6058533880153907,3.0226268764741286,3.951348267700324,1.0247498979704843,0.7845516335518434,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,1.8972643337154913,0.78420571202398,3.5801309666129666,3.9928578801287062,0.9778027026484937,2.42920714744908,6.214081903957838,1.0437274698193013,2.5737316400797656,0.0,3.3248895641215417,2.6941010916138572,3.074249693911453,0.16085775631314528,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,2.0237486226298573,0.78420571202398,3.5801309666129666,2.869866601342508,3.3245291890048785,2.7531014337756243,3.7284491423747026,0.3795372617524732,1.2868658200398828,2.6058533880153907,2.2367438885908553,1.975674133850162,1.0930665578351835,0.5181001353644249,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,3.0040018617161945,0.588154284017985,3.5801309666129666,3.9096733409593583,0.7822421621187949,1.943365717959264,4.97126552316627,0.47442157719059147,2.7575696143711776,1.2820798669035725,1.9647074697081837,2.155280873291086,3.9282079422201903,0.0740143050520607,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,5.572384991202841,0.771208049535666,1.9177719443158214,1.3536381743573047,0.37822443334776534,1.680071077205745,1.7467978225394873,0.31973349330361706,2.6786465088176095,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,1.6664353605029598,3.7945286674309826,4.70523427214388,0.0,5.656548663515667,0.03911210810593974,3.2389428632654402,7.767602379947297,3.0362980940197857,3.676759485828237,2.8914620586662285,4.533940314711193,4.310561746582172,3.074249693911453,3.256629422290671,2.5827995125457917,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42070179850149086,1.0934026320567325,2.7861924956014206,1.542416099071332,1.9177719443158214,1.3536381743573047,0.7564488666955307,3.36014215441149,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,4.014142029699412,1.419074186723947,0.9659609847181547,3.3328707210059196,2.6877911394302796,0.78420571202398,3.5801309666129666,3.368973836358596,0.5866816215890962,1.943365717959264,6.586056846728754,0.8539588389430647,2.206055691496942,4.591513669683119,2.5692328450030093,2.155280873291086,1.8787081462792214,0.19243719313535781,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,6.169664396285328,1.9177719443158214,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,1.2789339732144682,0.0,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,0.8332176802514799,1.391327178058027,0.78420571202398,3.5801309666129666,2.5371284446651154,2.4771001800428505,1.6194714316327201,6.214081903957838,0.47442157719059147,2.279590881213507,2.6058533880153907,1.3299558256486166,1.7960673944092382,1.8787081462792214,0.05427715703817785,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,1.0934026320567325,0.0,0.771208049535666,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,7.353940698270617,2.007071014849706,1.419074186723947,3.863843938872619,0.8332176802514799,1.4229482502866184,0.78420571202398,3.5801309666129666,3.368973836358596,0.9778027026484937,2.5911542906123524,6.214081903957838,0.9488431543811829,2.206055691496942,2.6058533880153907,2.720364188826716,3.5921347888184765,1.0247498979704843,0.1134886010798264,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,5.572384991202841,1.542416099071332,3.835543888631643,1.3536381743573047,0.37822443334776534,1.680071077205745,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.41660884012573995,3.0040018617161945,0.78420571202398,3.5801309666129666,4.491965115144795,0.5866816215890962,3.0769957201021683,6.214081903957838,1.7079176778861294,2.7575696143711776,2.6058533880153907,2.8714955326504223,3.4125280493775527,2.9034580442497058,1.5000232490550969,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,1.9319219694363094,1.6664353605029598,2.3083382726871813,0.78420571202398,3.5801309666129666,3.884717979208554,0.9778027026484937,2.6883225765103154,10.191094322490853,1.6130333624480109,3.676759485828237,2.6058533880153907,2.206517619826114,2.9814718747193356,1.8787081462792214,0.7894859205553142,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,1.7391589725725338,0.78420571202398,3.5801309666129666,2.7866820621731594,3.3245291890048785,1.781418574795992,6.214081903957838,0.47442157719059147,2.02221771720553,2.6058533880153907,2.5692328450030093,1.975674133850162,1.0247498979704843,0.08881716606247285,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
